model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_001_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png,malaysian_manual_lines — kopia\LPD_001_t1_l1.png,LPD,1,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,daju 1u barr dibet den epat.,0.0028729999903589,13.545536099933088,566.734375,564.1328125,-2.6015625,,,506,55,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,28,6,6,11,6,1.0,0.7419354838709677,0.0,8,0,3,20,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png,malaysian_manual_lines — kopia\LPD_002_t2_l1.png,LPD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,druag-itu berada di dalar sangkar.Sangur,0.0037269999738782,0.5155736000742763,565.515625,616.08984375,50.57421875,,,1797,142,0.1860465116279069,0.7142857142857143,0.813953488372093,0.2857142857142857,False,False,43,40,7,5,8,5,0.7142857142857143,0.8837209302325582,0.2857142857142857,5,0,3,35,3,0,2,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png,malaysian_manual_lines — kopia\LPD_002_t2_l2.png,LPD,2,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru jfu milit 6979,0.0017951999325305,0.2299593000207096,616.16796875,597.39453125,-18.7734375,,,917,95,0.4,0.75,0.6,0.25,False,False,20,19,4,4,8,3,0.75,0.65,0.25,7,0,1,12,3,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png,malaysian_manual_lines — kopia\LPD_003_t3_l1.png,LPD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya sote bermoin basikal poda mattu lapang- Parital :M,0.0030573999974876,0.508008599979803,597.39453125,658.1640625,60.76953125,,,1782,108,0.25,0.7777777777777778,0.75,0.2222222222222222,False,False,56,55,9,9,14,7,0.7777777777777778,0.7678571428571429,0.2222222222222222,13,0,1,42,7,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png,malaysian_manual_lines — kopia\LPD_003_t3_l2.png,LPD,3,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,dibet olot ayat caya-Roda bacikal saga bernarna,0.0032536999788135,0.4838354000821709,658.1640625,630.859375,-27.3046875,,,1772,103,0.2244897959183673,1.0,0.7755102040816326,0.0,False,False,49,47,8,7,11,8,1.0,0.8163265306122449,0.0,9,0,2,38,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png,malaysian_manual_lines — kopia\LPD_003_t3_l3.png,LPD,3,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,dijau d'on gulit,0.0013607000000774,0.1458705000113695,630.91015625,635.61328125,4.703125,,,552,108,0.4375,1.0,0.5625,0.0,False,False,16,16,3,3,7,3,1.0,0.625,0.0,5,1,1,10,3,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_004_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png,malaysian_manual_lines — kopia\LPD_004_t1_l1.png,LPD,4,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bau de Ro es déseli-Dit ne,0.000933300005272,0.1363071999512612,635.6171875,639.390625,3.7734375,,,481,62,0.6774193548387096,1.0,0.3225806451612903,0.0,False,False,31,26,6,6,21,6,1.0,0.4838709677419355,0.0,16,0,5,10,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png,malaysian_manual_lines — kopia\LPD_005_t2_l1.png,LPD,5,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,BBerung ile E cads di ddan songta . Pangiss,0.0046125000808387,0.5737474001944065,639.40625,655.08203125,15.67578125,,,1903,172,0.4186046511627907,1.1428571428571428,0.5813953488372092,0.0,False,False,43,43,7,9,18,8,1.1428571428571428,0.6046511627906976,0.1428571428571428,16,1,1,26,6,2,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png,malaysian_manual_lines — kopia\LPD_005_t2_l2.png,LPD,5,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,Ldes du rlit 6250,0.0019524998497217,0.2354465001262724,655.15625,633.484375,-21.671875,,,802,127,0.7,1.0,0.3,0.0,False,False,20,17,4,4,14,4,1.0,0.45,0.0,11,0,3,6,4,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png,malaysian_manual_lines — kopia\LPD_006_t3_l1.png,LPD,6,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,z eehe beuuae eraeilai pute uabta lapa,0.0044716999400407,0.4549680999480188,633.5078125,652.94921875,19.44140625,,,1833,148,0.5909090909090909,1.0,0.409090909090909,0.0,False,False,44,38,7,7,26,7,1.0,0.5454545454545454,0.0,20,0,6,18,7,0,0,0,CRNN/Kraken
