model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_001_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,z a ame iba: skot rgatkoi.,12.262933799996972,748.0078125,1220.78125,472.7734375,506,55,0.7419354838709677,1.0,0.5161290322580645,0.0,0.25806451612903225,0.0,False,False,31,26,6,6,23,6,12,3,8,11,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_002_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Roma i óaa : ekam aysteam Edrnątea.,0.07631390006281435,1222.13671875,1222.421875,0.28515625,1797,142,0.7209302325581395,1.0,0.4883720930232558,0.0,0.2790697674418605,0.0,False,False,43,35,7,7,31,7,21,1,9,13,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_002_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Gp u mjłik yw z.,0.0519979998935014,1222.4453125,1222.4921875,0.046875,917,95,0.6,1.25,0.6,0.0,0.4,0.0,False,False,20,16,4,5,12,5,8,0,4,8,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_003_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Żaa ko beyo mż bwejat pua wokta aamy pszećkat :d.,0.08388649998232722,1222.9921875,1231.890625,8.8984375,1782,108,0.5892857142857143,1.1111111111111112,0.5357142857142857,0.0,0.4107142857142857,0.0,False,False,56,49,9,10,33,10,26,0,7,23,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_003_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna,bat głk ał zaa Paa bi z km kzen zso,0.07813129993155599,1232.7109375,1233.23046875,0.51953125,1772,103,0.7142857142857143,1.25,0.5714285714285714,0.0,0.2857142857142857,0.0,False,False,49,35,8,10,35,10,21,0,14,14,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_003_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,ejaa ł y w met jlg..,0.04450000007636845,1233.23046875,1234.65234375,1.421875,552,108,0.9375,2.0,0.125,0.0,0.0625,0.0,False,False,16,20,3,6,15,6,9,5,1,6,3,3,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_004_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,„Bm bar bot. bot wwoktua.,0.051000599982216954,1234.8046875,1231.63671875,-3.16796875,481,62,0.7419354838709677,1.0,0.4838709677419355,0.0,0.25806451612903225,0.0,False,False,31,25,6,5,23,6,15,1,7,9,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_005_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Pcrennąk ywa : rotua Eewyta Serysta.,0.06501749996095896,1231.94921875,1233.21875,1.26953125,1903,172,0.7674418604651163,1.0,0.4186046511627907,0.0,0.2325581395348837,0.0,False,False,43,36,7,6,33,7,24,1,8,11,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_005_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Grm ł lik yai.,0.04887519986368716,1233.21875,1233.2265625,0.0078125,802,127,0.55,1.0,0.75,0.0,0.44999999999999996,0.0,False,False,20,14,4,4,11,4,5,0,6,9,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_006_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,ęa ł waza ykoi owda zatty tete.,0.06453610002063215,1233.2265625,1233.48828125,0.26171875,1833,148,0.6818181818181818,1.0,0.6136363636363636,0.0,0.31818181818181823,0.0,False,False,44,31,7,7,30,7,17,0,13,14,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_006_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,nz kej: : ji soti ym amą keąt_23.,0.07129590003751218,1233.48828125,1233.5546875,0.06640625,1363,83,0.8085106382978723,1.0,0.48936170212765956,0.0,0.19148936170212771,0.0,False,False,47,33,8,8,38,8,24,0,14,9,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_006_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau.,Man tóży smą tiezy.,0.045514400117099285,1233.5546875,1233.546875,-0.0078125,596,95,0.75,1.3333333333333333,0.3,0.0,0.25,0.0,False,False,20,19,3,4,15,4,14,0,1,5,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_007_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,ana ita r bot okota znrdote.,0.05069559998810291,1233.546875,1233.56640625,0.01953125,495,62,0.7419354838709677,1.0,0.4838709677419355,0.0,0.25806451612903225,0.0,False,False,31,28,6,6,23,6,12,4,7,12,6,0,0,0,1.0
