model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_001_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,gołaaa dea ow ai ałataa wkeszała ł a.,12.304662600159645,748.4296875,1221.51953125,473.08984375,506,55,0.9354838709677419,1.3333333333333333,0.12903225806451613,0.0,0.06451612903225812,0.0,False,False,31,37,6,8,29,8,19,8,2,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_002_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Sogo łao a a łaa ła ła ł aoełaateze ot rkasia kaełała sa sie.,0.07727149990387261,1222.890625,1223.12890625,0.23828125,1797,142,1.1162790697674418,2.0,-0.09302325581395349,0.0,0.0,0.0,False,False,43,61,7,14,48,14,28,19,1,14,7,7,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_002_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Gg aaa ta kąę ste z,0.06818770011886954,1223.12890625,1231.7421875,8.61328125,917,95,0.85,1.5,0.3,0.0,0.15000000000000002,0.0,False,False,20,19,4,6,17,6,12,2,3,5,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_003_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gaone goścai koołaał ak a ał o tokioa r retkeótaw ktot koka kła aw rza da aoa.,0.09138659993186593,1232.6640625,1233.0390625,0.375,1782,108,1.0714285714285714,1.8888888888888888,-0.03571428571428571,0.0,0.0,0.0,False,False,56,78,9,17,60,17,34,24,2,20,9,8,0,0,1.8888888888888888
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_003_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna,Rotegłołoa od y nasła aoty a dna a a aw adz ała a aa a kał tn ai.,0.0914216001983732,1233.7421875,1233.78125,0.0390625,1772,103,0.9387755102040817,2.25,0.10204081632653061,0.0,0.061224489795918324,0.0,False,False,49,65,8,18,46,18,26,18,2,21,8,10,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_003_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Roaagtociecznadłoaa o madat o,0.05152239999733865,1233.78125,1235.32421875,1.54296875,552,108,1.5625,1.3333333333333333,-0.5,0.0,0.0,0.0,False,False,16,29,3,4,25,4,10,14,1,5,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_004_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Ra d dtda ai.,0.04778919997625053,1235.4609375,1235.86328125,0.40234375,481,62,0.7741935483870968,1.0,0.8064516129032258,0.0,0.22580645161290325,0.0,False,False,31,13,6,4,24,6,6,0,18,7,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_005_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Rolokece znaaośi e okat kwa t wałaotłwoawa ktkłoatła a a w kroata a,0.07576550007797778,1236.19140625,1233.578125,-2.61328125,1903,172,1.2325581395348837,1.8571428571428572,-0.20930232558139536,0.0,0.0,0.0,False,False,43,67,7,13,53,13,27,25,1,15,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_005_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,R aca p iz.,0.045768000185489655,1233.578125,1233.59765625,0.01953125,802,127,0.8,1.0,0.7,0.0,0.19999999999999996,0.0,False,False,20,11,4,4,16,4,5,1,10,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_006_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Ra oocizłoasa ta si,0.06043879990465939,1233.59765625,1234.12109375,0.5234375,1833,148,0.7954545454545454,1.0,0.7727272727272727,0.0,0.20454545454545459,0.0,False,False,44,19,7,4,35,7,10,0,25,9,4,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_006_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Roo ada ia,0.06495849997736514,1234.1328125,1234.1328125,0.0,1363,83,0.8297872340425532,1.0,0.9574468085106383,0.0,0.17021276595744683,0.0,False,False,47,10,8,3,39,8,2,0,37,8,3,0,5,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_006_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau.,Rteaa a aa ło a otwo a aoaai,0.05007530003786087,1234.1328125,1234.140625,0.0078125,596,95,1.1,2.6666666666666665,-0.05,0.0,0.0,0.0,False,False,20,28,3,8,22,8,12,9,1,7,3,5,0,0,2.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_007_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Bowgo a a łłło a e ka a a watkała atkata ła a.,0.06296160002239048,1234.140625,1234.26953125,0.12890625,495,62,1.1935483870967742,2.1666666666666665,-0.16129032258064516,0.0,0.0,0.0,False,False,31,46,6,13,37,13,20,16,1,10,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_008_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Saweot aczało dłakwwa ła aaaat ka ała tłeaca koca tea katkała a ai.,0.08354160003364086,1234.2890625,1235.30859375,1.01953125,1910,142,1.2093023255813953,1.8571428571428572,-0.18604651162790697,0.0,0.0,0.0,False,False,43,67,7,13,52,13,26,25,1,16,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_008_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Sobkteca aa kaaka kad to a,0.050342199858278036,1235.30859375,1235.3046875,-0.00390625,810,111,1.1,1.5,-0.05,0.0,0.0,0.0,False,False,20,26,4,6,22,6,14,7,1,5,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_009_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,"Sanya, aai w a a ał a a a a a aa a ałat ia",0.07852989993989468,1235.53125,1235.75,0.21875,1790,131,0.7777777777777778,2.5,0.2777777777777778,0.0,0.2222222222222222,0.0,False,False,36,42,6,15,28,15,18,8,2,16,6,9,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_009_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,Bwaniezocała kadrad era kłioałał ła btkoatła erw keoktetaa katetwa aka,0.08500580000691116,1235.75,1235.78125,0.03125,1735,127,1.0,1.1111111111111112,0.03636363636363636,0.0,0.0,0.0,False,False,55,70,9,10,55,10,36,17,2,17,9,1,0,0,1.1111111111111112
