model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,LPD_001_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,r a goc wo wopaotłł wwowałai,12.051892600022256,747.93359375,1220.484375,472.55078125,506,55,0.8709677419354839,1.0,0.25806451612903225,0.0,0.12903225806451613,0.0,False,False,31,28,6,6,27,6,22,1,4,5,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_002_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,tao s ołoła kowa wkakłałalę,0.068346600048244,1221.84375,1222.078125,0.234375,1797,142,0.7906976744186046,1.0,0.5813953488372093,0.0,0.2093023255813954,0.0,False,False,43,27,7,5,34,7,18,0,16,9,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_002_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,o R Wastec,0.05416309996508062,1222.078125,1230.92578125,8.84765625,917,95,0.9,1.0,0.6,0.0,0.09999999999999998,0.0,False,False,20,10,4,3,18,4,8,0,10,2,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_003_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,B gOła a aeławjd kta ać r,0.07712229993194342,1231.953125,1232.265625,0.3125,1782,108,0.7321428571428571,1.0,0.8214285714285714,0.0,0.2678571428571429,0.0,False,False,56,25,9,7,41,9,10,0,31,15,7,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_003_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna,Wa ała a ad Pj a Oe ałła,0.07855480001308024,1232.265625,1232.70703125,0.44140625,1772,103,0.7142857142857143,1.0,0.7959183673469388,0.0,0.2857142857142857,0.0,False,False,49,24,8,8,35,8,10,0,25,14,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_003_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,W pedył wziłLisC,0.04278579982928932,1232.70703125,1234.5625,1.85546875,552,108,0.9375,1.0,0.0625,0.0,0.0625,0.0,False,False,16,16,3,3,15,3,15,0,0,1,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_004_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Or pcc w,0.04729790007695556,1234.6796875,1234.95703125,0.27734375,481,62,0.9032258064516129,1.0,0.8387096774193549,0.0,0.09677419354838712,0.0,False,False,31,8,6,3,28,6,5,0,23,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_005_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,aco a an tł ka,0.062413500156253576,1235.14453125,1232.6875,-2.45703125,1903,172,0.7906976744186046,1.0,0.8837209302325582,0.0,0.2093023255813954,0.0,False,False,43,14,7,5,34,7,5,0,29,9,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_005_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,łwozał,0.046248000115156174,1232.6875,1232.74609375,0.05859375,802,127,0.95,1.0,0.75,0.0,0.050000000000000044,0.0,False,False,20,6,4,1,19,4,5,0,14,1,1,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_006_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,ła ooa ławł wała startowa,0.06533490004949272,1232.74609375,1232.91015625,0.1640625,1833,148,0.7272727272727273,1.0,0.7045454545454546,0.0,0.2727272727272727,0.0,False,False,44,25,7,5,32,7,13,0,19,12,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_006_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,a wo TS,0.08912010001949966,1232.91015625,1233.2109375,0.30078125,1363,83,0.9148936170212766,1.0,0.9361702127659575,0.0,0.08510638297872342,0.0,False,False,47,7,8,3,43,8,3,0,40,4,3,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_006_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau.,Po wotaa wtat,0.04352249996736646,1233.2109375,1233.24609375,0.03515625,596,95,0.75,1.0,0.6,0.0,0.25,0.0,False,False,20,13,3,3,15,3,8,0,7,5,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_007_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ad o poazła aczała,0.05364780011586845,1233.24609375,1233.2578125,0.01171875,495,62,0.8387096774193549,1.0,0.5806451612903226,0.0,0.16129032258064513,0.0,False,False,31,18,6,4,26,6,13,0,13,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_008_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,goziła a za Dac łał Tdel,0.0691841000225395,1233.2578125,1233.48828125,0.23046875,1910,142,0.7906976744186046,1.0,0.6511627906976745,0.0,0.2093023255813954,0.0,False,False,43,24,7,6,34,7,15,0,19,9,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_008_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,nc c l aa,0.04654610017314553,1233.48828125,1233.50390625,0.015625,810,111,0.7,1.0,0.85,0.0,0.30000000000000004,0.0,False,False,20,9,4,4,14,4,3,0,11,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_009_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,jd kras,0.06558050005696714,1233.9609375,1234.56640625,0.60546875,1790,131,0.8611111111111112,1.0,0.9444444444444444,0.0,0.13888888888888884,0.0,False,False,36,7,6,2,31,6,2,0,29,5,2,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_009_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang. Basikal itu dibeli oleh ayah saya. Roda basikal,Roa cya O eaa rat,0.0636826001573354,1234.5703125,1234.57421875,0.00390625,1735,127,0.8181818181818182,1.0,0.8727272727272727,0.0,0.18181818181818177,0.0,False,False,55,17,9,5,45,9,7,0,38,10,5,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_009_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,a AęOła ła Sk aWGGsta,0.05514540011063218,1234.57421875,1234.578125,0.00390625,1303,112,0.7333333333333333,1.0,0.5666666666666667,0.0,0.2666666666666667,0.0,False,False,30,21,5,5,22,5,13,0,9,8,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_010_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,a gat oł eot wowaała,0.04911100002937019,1234.578125,1234.578125,0.0,396,59,0.7741935483870968,1.0,0.6129032258064516,0.0,0.22580645161290325,0.0,False,False,31,20,6,5,24,6,11,1,12,8,5,0,1,0,1.0
