model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep,014_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",12.803543300135061,747.15234375,1198.8203125,451.66796875,2480,215,0.023255813953488372,0.14285714285714285,0.9767441860465116,0.8571428571428571,0.9767441860465116,0.8571428571428572,False,False,43,44,7,7,1,1,0,1,0,43,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,014_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag","Mężny bądź, chroń pułk twój i sześć flag",0.08745160000398755,1198.9765625,1201.2578125,2.28125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,8,8,0,0,0,0,0,40,0,0,0,8,0.0
kraken_standard_local_10ep,014_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.08995579998008907,1201.26171875,1201.375,0.11328125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,014_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.08740950003266335,1201.375,1201.44921875,0.07421875,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_standard_local_10ep,014_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w wieży wybił właśnie godzinę dziewiątą,0.09439440001733601,1201.44921875,1201.5234375,0.07421875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,8,8,0,0,0,0,0,51,0,0,0,8,0.0
kraken_standard_local_10ep,014_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.09101179987192154,1201.5234375,1201.55859375,0.03515625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_standard_local_10ep,014_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.0935207000002265,1201.56640625,1201.578125,0.01171875,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_standard_local_10ep,014_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.07553100003860891,1201.578125,1201.58203125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0
kraken_standard_local_10ep,019_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.08444509981200099,1201.58203125,1201.59375,0.01171875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,019_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07699979981407523,1201.59375,1201.59375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
