Family,Model,Difficulty Group,N,Corpus CER,Corpus WER,Corpus CLA,Corpus CRW,Sec/line
Qwen3VL,Qwen3-VL-2B-Instruct,dysgrafia,46,0.317,0.582,0.721,0.497,7.405
TrOCR,trocr-large,dysgrafia,46,0.631,1.097,0.442,0.036,2.028
TrOCR,trocr-small,dysgrafia,46,0.743,1.191,0.364,0.024,0.174
CRNN/Kraken,CRNN/Kraken,dysgrafia,46,0.789,1.003,0.575,0.000,0.574
TrOCR,trocr-base,dysgrafia,46,1.005,1.424,0.038,0.042,2.525
Qwen3VL,Qwen3-VL-2B-Instruct,inne,36,0.198,0.535,0.831,0.527,7.301
TrOCR,trocr-large,inne,36,0.555,1.196,0.498,0.033,2.083
CRNN/Kraken,CRNN/Kraken,inne,36,0.770,1.061,0.526,0.000,0.571
TrOCR,trocr-base,inne,36,0.900,1.367,0.140,0.041,2.293
TrOCR,trocr-small,inne,36,0.954,1.241,0.125,0.024,0.338
Qwen3VL,Qwen3-VL-2B-Instruct,nie,159,0.207,0.480,0.820,0.557,7.351
TrOCR,trocr-large,nie,159,0.574,1.136,0.492,0.057,2.116
TrOCR,trocr-small,nie,159,0.738,1.224,0.348,0.043,0.223
CRNN/Kraken,CRNN/Kraken,nie,159,0.766,1.027,0.539,0.006,0.668
TrOCR,trocr-base,nie,159,0.789,1.402,0.244,0.032,1.953
