family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,nie,001_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,Durs Geygnromp^l Rpblipolatievse.,0.0155333000002428,14.465463100001216,763.0390625,1225.7265625,462.6875,,,2480,215,0.8181818181818182,1.0,0.4545454545454545,0.0,0.1818181818181817,0.0,False,False,44,33,7,3,36,7,23,1,12,9,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,nie,001_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"déoiglade, dui ile t9 moi l09.",0.0065773000242188,0.6460969999898225,1225.88671875,1227.7109375,1.82421875,,,2480,215,0.7560975609756098,1.0,0.5121951219512195,0.0,0.2439024390243902,0.0,False,False,41,30,8,6,31,8,20,0,11,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,nie,001_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Etroe e ( lédis pra leb ein tlopse,0.0085475998930633,0.597403799998574,1227.7109375,1228.43359375,0.72265625,,,2480,214,0.7297297297297297,1.0,0.3783783783783784,0.0,0.2702702702702703,0.0,False,False,37,34,8,8,27,8,22,1,4,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,nie,001_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,r Eavse vôi ru parid de p^l yarier,0.0056585000129416,0.5925079999724403,1228.43359375,1228.9453125,0.51171875,,,2480,214,0.75,1.0,0.4772727272727273,0.0,0.25,0.0,False,False,44,34,8,8,33,8,23,0,10,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,nie,001_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Aez age e ux eg^tel dluie prlén sour,0.0133983000414446,0.6090815999777988,1228.94921875,1229.5234375,0.57421875,,,2480,215,0.8076923076923077,1.0,0.5192307692307693,0.0,0.1923076923076923,0.0,False,False,52,36,8,8,42,8,24,1,17,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,nie,001_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,dle ae Mr atard Noup nax ne pteavod muerd,0.0163596000056713,0.5937647999962792,1229.5234375,1229.53125,0.0078125,,,2480,214,0.7,1.125,0.48,0.0,0.3,0.0,False,False,50,41,8,9,35,9,26,0,9,15,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,nie,001_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,ele. aoret nanret purs thiendes e dtulops dine,0.0168843000428751,0.5991258999565616,1229.5390625,1229.546875,0.0078125,,,2480,214,0.7666666666666667,1.0,0.4833333333333333,0.0,0.2333333333333332,0.0,False,False,60,46,9,8,46,9,30,1,15,15,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,001_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,nie,001_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,DNEELOITEN UTRAEA AETMUSNCT,0.0121766000520437,0.6293350999476388,1229.546875,1229.55078125,0.00390625,,,2480,215,0.7352941176470589,1.0,0.5,0.0,0.2647058823529411,0.0,False,False,34,27,4,3,25,4,16,1,8,10,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,nie,002_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"6^tes, Guyeurs anp^t Gpelé pl Eeloue.",0.0135148999979719,0.6212192999664694,1229.55078125,1229.55078125,0.0,,,2480,215,0.75,1.0,0.4090909090909091,0.0,0.25,0.0,False,False,44,37,7,6,33,7,26,0,7,11,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,002_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,nie,002_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"Nenbrl, etor pile tiq aui M9.",0.015212700003758,0.6420530000468716,1229.55078125,1229.55078125,0.0,,,2480,215,0.7073170731707317,1.0,0.5853658536585366,0.0,0.2926829268292683,0.0,False,False,41,29,8,6,29,8,17,0,12,12,6,0,2,0,1.0,CRNN/Kraken
