family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l01.png,nie,001_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Słowo, Ojczyzno moja! Ty jesteś jak zdrówie.",0.0307871999684721,8.247062199981883,4351.84375,4209.87890625,-141.96484375,4204.8564453125,4260.0,2480,215,0.0909090909090909,0.2857142857142857,0.9090909090909092,0.7142857142857143,0.9090909090909092,0.7142857142857143,False,False,44,44,7,7,4,2,4,0,0,40,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l02.png,nie,001_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"Mężny brąz, chroni pułk twój i szesć flag.",0.0078361000632867,7.088442400097847,4210.94921875,4146.703125,-64.24609375,4203.6181640625,4284.0,2480,215,0.1463414634146341,0.375,0.8780487804878049,0.625,0.8536585365853658,0.625,False,False,41,42,8,8,6,3,3,2,1,37,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l03.png,nie,001_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Pchnąć w tę Tó-dź jeża lub oim skrzyń.,0.0123782000737264,7.151812499971129,4146.7109375,3086.90625,-1059.8046875,4205.68994140625,4284.0,2480,214,0.081081081081081,0.25,0.918918918918919,0.75,0.9189189189189187,0.75,False,False,37,38,8,8,3,2,2,1,0,35,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l04.png,nie,001_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,mezczyzna,2008.0,"„Bywam, a może nie bywam? Oto jest pytanie!”",0.0070060000289231,6.784513299935497,3086.91796875,2950.32421875,-136.59375,4205.68994140625,4284.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l05.png,nie,001_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Stary zegar w wieży wyłił w Tainie godzinę dziewczątą,0.0067733000032603,7.364789000013843,2950.33203125,2704.09765625,-246.234375,4203.6181640625,4284.0,2480,215,0.1346153846153846,0.5,0.8846153846153846,0.625,0.8653846153846154,0.5,False,False,52,53,8,9,7,4,4,2,1,47,3,1,0,5,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l06.png,nie,001_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.009816600009799,7.35076860000845,2704.08984375,2302.57421875,-401.515625,4205.68994140625,4284.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l07.png,nie,001_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Został powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.0073718000203371,7.503677999950014,2302.58203125,2198.73046875,-103.8515625,4205.68994140625,4284.0,2480,214,0.1,0.1111111111111111,0.9166666666666666,0.8888888888888888,0.9,0.8888888888888888,False,False,60,62,9,9,6,1,2,3,1,57,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,001_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\001_p01_A_l08.png,nie,001_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.0073720999062061,6.835704699973576,2198.73828125,2092.55078125,-106.1875,4203.6181640625,4284.0,2480,215,0.0294117647058823,0.25,1.0,0.75,0.9705882352941176,0.75,False,False,34,33,4,4,1,1,0,0,1,33,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l01.png,nie,002_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"Dwitwo, Ojczyzno moja! Ty jestes jak zdrowie.",0.0075381000060588,7.185513900010847,2092.5546875,1756.83203125,-335.72265625,4203.6181640625,4284.0,2480,215,0.0681818181818181,0.2857142857142857,0.9318181818181818,0.7142857142857143,0.931818181818182,0.7142857142857143,False,False,44,45,7,7,3,2,2,1,0,42,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,002_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\002_p01_A_l02.png,nie,002_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,mezczyzna,2007.0,"Meziny będą, chron' putk twój i sasóc flag.",0.0138358999975025,7.008540300070308,1756.84765625,1406.98828125,-349.859375,4203.6181640625,4284.0,2480,215,0.2926829268292683,0.625,0.7073170731707317,0.375,0.7073170731707317,0.375,False,False,41,43,8,8,12,5,10,2,0,31,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
