family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,nie,014_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie",ok,test,nie,nie,mezczyzna,2010.0,aiales Argros aep^i 29 0^lé &^e aine,0.0180338999489322,15.283545700018294,757.421875,1009.421875,252.0,,,2480,215,0.813953488372093,1.0,0.3488372093023256,0.0,0.1860465116279069,0.0,False,False,43,36,7,7,35,7,28,0,7,8,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,nie,014_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,aurpertis dus pl lug sure n,0.0053389000240713,0.5877482000505552,1007.7578125,1011.43359375,3.67578125,,,2480,215,0.825,1.0,0.5,0.0,0.175,0.0,False,False,40,27,8,6,33,8,20,0,13,7,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,nie,014_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,Alegi e blal pre t6 ol desx,0.0059781000018119,0.5927986999740824,1011.43359375,1012.171875,0.73828125,,,2480,214,0.8108108108108109,1.0,0.4594594594594595,0.0,0.1891891891891891,0.0,False,False,37,27,8,7,30,8,20,0,10,7,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,nie,014_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,etpausa re atpariale p^'g^ere,0.0054423999972641,0.6192288999445736,1012.17578125,1012.8203125,0.64453125,,,2480,214,0.7727272727272727,1.0,0.5681818181818182,0.0,0.2272727272727273,0.0,False,False,44,29,8,4,34,8,19,0,15,10,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,nie,014_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,nie,nie,mezczyzna,2010.0,ilg ep a aux apllateine peben du ush,0.0054765000240877,0.5916664999676868,1012.82421875,1013.48046875,0.65625,,,2480,215,0.7843137254901961,1.0,0.5098039215686274,0.0,0.2156862745098039,0.0,False,False,51,36,8,8,40,8,25,0,15,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,nie,014_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,rur du fearbhe leux rons n plot ani,0.0056502000661566,0.5806144999805838,1013.48046875,1013.58984375,0.109375,,,2480,214,0.72,1.0,0.6,0.0,0.28,0.0,False,False,50,35,8,8,36,8,19,1,16,15,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,nie,014_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2010.0,"dle, poris parblpe teth, undhses aufégne leue",0.0052374000661075,0.5847597999963909,1013.59765625,1013.7578125,0.16015625,,,2480,214,0.7333333333333333,1.0,0.5333333333333333,0.0,0.2666666666666667,0.0,False,False,60,45,9,7,44,9,27,1,16,17,7,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,014_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,nie,014_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2010.0,Ae NEMNES MTUTA,0.0050707999616861,0.6097095999866724,1013.7578125,1014.96875,1.2109375,,,2480,215,0.7647058823529411,1.0,0.7941176470588235,0.0,0.2352941176470588,0.0,False,False,34,15,4,3,26,4,7,0,19,8,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,nie,019_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,"Lutlos gegreap d 29 gertes, uer stms",0.0052036000415682,0.5963914999738336,1014.9921875,1015.08984375,0.09765625,,,2480,215,0.7272727272727273,1.0,0.4545454545454545,0.0,0.2727272727272727,0.0,False,False,44,36,7,7,32,7,24,0,8,12,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,019_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,nie,019_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2010.0,epoes ro^̂r dersperun o r Ven.,0.0055029999930411,0.5784037000266835,1015.1015625,1015.109375,0.0078125,,,2480,215,0.7804878048780488,1.0,0.4878048780487805,0.0,0.2195121951219512,0.0,False,False,41,30,8,6,32,8,21,0,11,9,6,0,2,0,1.0,CRNN/Kraken
