family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,nie,014_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie",ok,test,nie,nie,mezczyzna,2010.0,"Listwo, Ojczyzno moja! Ty jesteś jak nadrówie",0.039395400090143,8.254364200052805,4273.41015625,4242.0703125,-31.33984375,4204.8564453125,4260.0,2480,215,0.0930232558139534,0.2857142857142857,0.9069767441860463,0.7142857142857143,0.9069767441860466,0.7142857142857143,False,False,43,45,7,7,4,2,2,2,0,41,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,nie,014_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,"Męciny bocdr, chmůr půlk tvoj i srecí flag",0.0061856000684201,7.320110199972987,4243.23046875,4135.38671875,-107.84375,4203.6181640625,4284.0,2480,215,0.375,0.75,0.625,0.25,0.625,0.25,False,False,40,42,8,8,15,6,13,2,0,27,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,nie,014_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,Rchmari un te Tordi' zera lub asim slumni.,0.005312200053595,6.600823699962348,4135.390625,3483.6640625,-651.7265625,4205.68994140625,4284.0,2480,214,0.6216216216216216,0.875,0.3783783783783784,0.125,0.3783783783783784,0.125,False,False,37,42,8,8,23,7,18,5,0,19,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,nie,014_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,"11. Вдомо, а моё ми вдомом? О-о-о! Я-я-я! Рыбки!",0.0054674000712111,8.420398499933071,3483.68359375,3329.9453125,-153.73828125,4205.68994140625,4284.0,2480,214,0.9545454545454546,1.125,0.0909090909090909,0.0,0.0454545454545454,0.0,False,False,44,48,8,9,42,9,34,6,2,8,8,1,0,0,1.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,nie,014_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,nie,nie,mezczyzna,2010.0,Strong regar on my bill auto wire gooding obiiews for,0.0056681999703869,6.925943000009283,3329.9609375,3157.140625,-172.8203125,4203.6181640625,4284.0,2480,215,0.6470588235294118,1.25,0.4705882352941176,0.0,0.3529411764705882,0.0,False,False,51,53,8,10,33,10,19,8,6,26,8,2,0,0,1.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,nie,014_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Mier. No plech. Dl. něgo máš na plech mier?,0.0062154999468475,7.267645900021307,3157.1328125,2723.02734375,-434.10546875,4205.68994140625,4284.0,2480,214,0.32,1.0,0.82,0.125,0.6799999999999999,0.0,False,False,50,43,8,9,16,8,9,0,7,34,7,1,0,1,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,nie,014_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2010.0,"2018 році присвячено кріпі, сцініку в еміграційному цілі.",0.0066081000259146,9.262256699963473,2723.03515625,2459.29296875,-263.7421875,4205.68994140625,4284.0,2480,214,0.9333333333333332,1.0,0.1166666666666666,0.0,0.0666666666666666,0.0,False,False,60,57,9,8,56,9,53,0,3,4,8,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,014_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,nie,014_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2010.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.0054831999586895,6.736873999936506,2459.3046875,2157.9375,-301.3671875,4203.6181640625,4284.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,nie,019_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,"Litwo, Ojczyzno moja! Ty jesteś jak zdrozie.",0.0107474999967962,7.203312600031495,2157.94140625,1399.3359375,-758.60546875,4203.6181640625,4284.0,2480,215,0.0227272727272727,0.1428571428571428,0.9772727272727272,0.8571428571428571,0.9772727272727272,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,019_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,nie,019_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2010.0,"Mężczyzny bzdź, chłopcy putkują i szczer flago.",0.014597599976696,7.352411999949254,1399.3359375,1083.41015625,-315.92578125,4203.6181640625,4284.0,2480,215,0.4878048780487805,0.875,0.5853658536585366,0.125,0.5121951219512195,0.125,False,False,41,47,8,7,20,7,8,9,3,30,6,0,1,1,0.875,Qwen3-VL-2B-Instruct
