family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l01.png,nie,014_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie",ok,test,nie,nie,mezczyzna,2010.0,"' Sitma disapproves reject my jokes , yet advance .",0.0057372000301256,0.3152544500189833,1126.171875,1318.875,192.703125,141.88916015625,168.0,2480,215,0.8604651162790697,1.4285714285714286,0.1860465116279069,0.0,0.1395348837209302,0.0,False,False,43,51,7,10,37,10,25,10,2,16,7,3,0,0,1.4285714285714286,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l02.png,nie,014_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,nie,nie,mezczyzna,2010.0,"strong reading brain , they is said , it may",0.0047802000772207,0.3152544500189833,1126.171875,1318.875,192.703125,141.88916015625,168.0,2480,215,0.85,1.25,0.225,0.0,0.15,0.0,False,False,40,44,8,10,34,10,24,7,3,13,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l03.png,nie,014_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,"Perhaps , we try told your life over sharp : 1 000 000",0.0048037000233307,0.1939363499986939,1319.375,1320.57421875,1.19921875,142.7529296875,168.0,2480,214,1.054054054054054,1.625,-0.027027027027027,0.0,0.0,0.0,False,False,37,54,8,13,39,13,20,18,1,16,8,5,0,0,1.625,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l04.png,nie,014_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,""" ' Bryson , a nice nice by man ! ' ' ' ' ' ' ' '",0.0047236999962478,0.1939363499986939,1319.375,1320.57421875,1.19921875,142.7529296875,168.0,2480,214,0.75,2.125,0.2954545454545454,0.125,0.25,0.0,False,False,44,49,8,18,33,17,24,7,2,18,7,10,0,1,2.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l05.png,nie,014_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,nie,nie,mezczyzna,2010.0,"Story upon a unity useful intensive gesture , dramatic ,",0.0047956999624148,0.1369806499569676,1320.58203125,1320.640625,0.05859375,141.8896484375,168.0,2480,215,0.7647058823529411,1.25,0.2745098039215686,0.0,0.2352941176470588,0.0,False,False,51,56,8,10,39,10,30,7,2,19,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l06.png,nie,014_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2010.0,Miss Napoleon-Dlovego was no place rises .,0.0049024999607354,0.1369806499569676,1320.58203125,1320.640625,0.05859375,141.8896484375,168.0,2480,214,0.52,1.0,0.66,0.0,0.48,0.0,False,False,50,42,8,7,26,8,16,1,9,25,7,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l07.png,nie,014_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2010.0,is also youoli pressed Tynes loyalty beside an mulgotrym hair ...,0.0052444000029936,0.1748313999851234,1320.640625,1320.64453125,0.00390625,142.7529296875,168.0,2480,214,0.6833333333333333,1.2222222222222223,0.3833333333333333,0.0,0.3166666666666666,0.0,False,False,60,65,9,11,41,11,28,9,4,28,9,2,0,0,1.2222222222222223,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,014_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\014_p01_A_l08.png,nie,014_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2010.0,UNAGESTERMING ARTUALLED _____________,0.0046944000059738,0.1748313999851234,1320.640625,1320.64453125,0.00390625,142.7529296875,168.0,2480,215,0.9117647058823528,1.0,0.088235294117647,0.0,0.088235294117647,0.0,False,False,34,37,4,3,31,4,28,3,0,6,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l01.png,nie,019_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2010.0,Later Signgau again's jests jail wherein,0.0048395000630989,0.1619843499502167,1320.65234375,1320.65625,0.00390625,141.8896484375,168.0,2480,215,0.6818181818181818,1.0,0.4545454545454545,0.0,0.3181818181818182,0.0,False,False,44,40,7,6,30,7,22,2,6,16,6,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l02.png,nie,019_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2010.0,"Injury , badishsea puttwig ; i visit flags ___",0.005308499909006,0.1619843499502167,1320.65234375,1320.65625,0.00390625,141.8896484375,168.0,2480,215,0.7804878048780488,1.0,0.3170731707317073,0.125,0.2195121951219512,0.0,False,False,41,46,8,9,32,8,19,9,4,18,7,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l03.png,nie,019_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2010.0,Plays to tell you late on danger ...,0.0047710000071674,0.2003861999837681,1320.640625,1320.640625,0.0,142.7529296875,168.0,2480,214,0.7837837837837838,1.0,0.3243243243243243,0.0,0.2162162162162162,0.0,False,False,37,36,8,8,29,8,22,3,4,11,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,019_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\019_p01_A_l04.png,nie,019_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2010.0,""" ' Bryan , a voice in ' ' ' ' ' ' ' ' ' ' ' '",0.0051940999692305,0.2003861999837681,1320.640625,1320.640625,0.0,142.7529296875,168.0,2480,214,0.7954545454545454,2.25,0.2727272727272727,0.125,0.2045454545454545,0.0,False,False,44,46,8,19,35,18,27,5,3,14,7,11,0,1,2.25,trocr-small
