model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_001_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png,malaysian_manual_lines — kopia\LPD_001_t1_l1.png,LPD,1,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0070348996669054,3.321508399676532,944.52734375,1278.390625,333.86328125,4079.8271484375,4094.0,506,55,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png,malaysian_manual_lines — kopia\LPD_002_t2_l1.png,LPD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam sangkar. Sangkar,0.0044226003810763,4.345738899894059,1279.77734375,1284.3828125,4.60546875,4130.40625,4158.0,1797,142,0.0,0.0,1.0,1.0,True,True,43,43,7,7,0,0,0.0,1.0,1.0,0,0,0,43,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png,malaysian_manual_lines — kopia\LPD_002_t2_l2.png,LPD,2,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru itu milik bapa.,0.002759899944067,2.036127999890596,1284.3828125,1293.45703125,9.07421875,4093.24609375,4158.0,917,95,0.0,0.0,1.0,1.0,True,True,20,20,4,4,0,0,0.0,1.0,1.0,0,0,0,20,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png,malaysian_manual_lines — kopia\LPD_003_t3_l1.png,LPD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu,0.0087250000797212,4.532527300063521,1293.4609375,1307.51171875,14.05078125,4130.40625,4158.0,1782,108,0.0,0.0,1.0,1.0,True,True,56,56,9,9,0,0,0.0,1.0,1.0,0,0,0,56,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png,malaysian_manual_lines — kopia\LPD_003_t3_l2.png,LPD,3,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,"dibeli oleh ayah saya. Roda, basikal saya berwarna",0.0046850000508129,4.689367400016636,1307.51171875,1307.10546875,-0.40625,4129.89404296875,4158.0,1772,103,0.0204081632653061,0.125,0.979591836734694,0.875,False,False,49,50,8,8,1,1,0.125,0.979591836734694,0.875,0,1,0,49,1,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png,malaysian_manual_lines — kopia\LPD_003_t3_l3.png,LPD,3,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan putih.,0.0048487000167369,2.046390200033784,1307.125,1283.90625,-23.21875,4089.5302734375,4158.0,552,108,0.0,0.0,1.0,1.0,True,True,16,16,3,3,0,0,0.0,1.0,1.0,0,0,0,16,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_004_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png,malaysian_manual_lines — kopia\LPD_004_t1_l1.png,LPD,4,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0020154998637735,1.7286017001606524,1283.90625,1311.8125,27.90625,4079.35009765625,4158.0,481,62,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png,malaysian_manual_lines — kopia\LPD_005_t2_l1.png,LPD,5,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Buriung itu berada di dalam sangkar. Sangkar,0.0054649002850055,5.289108799770474,1313.0703125,1345.74609375,32.67578125,4153.27490234375,4196.0,1903,172,0.0232558139534883,0.1428571428571428,0.9767441860465116,0.8571428571428572,False,False,43,44,7,7,1,1,0.1428571428571428,0.9767441860465116,0.8571428571428571,0,1,0,43,1,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png,malaysian_manual_lines — kopia\LPD_005_t2_l2.png,LPD,5,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,kamu itu milik bapa.,0.0025694002397358,2.5917639997787774,1344.49609375,1324.3125,-20.18359375,4096.50537109375,4196.0,802,127,0.1,0.25,0.9,0.75,False,False,20,20,4,4,2,1,0.25,0.9,0.75,2,0,0,18,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png,malaysian_manual_lines — kopia\LPD_006_t3_l1.png,LPD,6,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Sang fuka bermain basikal pada waktu lapang.,0.0115438997745513,4.785836199764162,1325.34765625,1338.9140625,13.56640625,4131.9599609375,4196.0,1833,148,0.0681818181818181,0.2857142857142857,0.931818181818182,0.7142857142857143,False,False,44,44,7,7,3,2,0.2857142857142857,0.9318181818181818,0.7142857142857143,3,0,0,41,2,0,0,5,Qwen3-VL-2B-Instruct
