model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_001_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_001_t1_l1.png,malaysian_manual_lines — kopia\LPD_001_t1_l1.png,LPD,1,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baja itu baru dibelloleh emak .,0.0011184997856616,0.6957038500113413,807.40234375,1317.03515625,509.6328125,141.51416015625,160.0,506,55,0.1290322580645161,0.6666666666666666,0.8709677419354839,0.3333333333333333,False,False,31,31,6,6,4,4,0.6666666666666666,0.9032258064516128,0.3333333333333333,2,1,1,28,4,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l1.png,malaysian_manual_lines — kopia\LPD_002_t2_l1.png,LPD,2,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Bunung . itu berada ... di_dalam sangkar-Sangkar,0.0025807998608797,0.6957038500113413,807.40234375,1317.03515625,509.6328125,141.51416015625,160.0,1797,142,0.2325581395348837,0.8571428571428571,0.7674418604651163,0.1428571428571429,False,False,43,48,7,7,10,6,0.8571428571428571,0.7906976744186046,0.2857142857142857,3,6,1,39,4,1,1,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_002_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_002_t2_l2.png,malaysian_manual_lines — kopia\LPD_002_t2_l2.png,LPD,2,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,barny itus_milk bapa .,0.0012076999992132,0.2633086499990895,1317.65234375,1320.87109375,3.21875,142.1396484375,160.0,917,95,0.3,1.0,0.7,0.0,False,False,20,22,4,4,6,4,1.0,0.75,0.0,2,3,1,17,4,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l1.png,malaysian_manual_lines — kopia\LPD_003_t3_l1.png,LPD,3,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka berman basikal poda waldtu lopang . Busikal itu,0.0017365000676363,0.2633086499990895,1317.65234375,1320.87109375,3.21875,142.1396484375,160.0,1782,108,0.125,0.6666666666666666,0.875,0.3333333333333333,False,False,56,57,9,10,7,6,0.6666666666666666,0.8928571428571429,0.4444444444444444,4,2,1,51,5,1,0,4,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l2.png,malaysian_manual_lines — kopia\LPD_003_t3_l2.png,LPD,3,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,dibeli deleh ayah says. Roda_barikal saga berwarna .,0.0018893000669777,0.2399449000367894,1321.015625,1321.05078125,0.03515625,141.5146484375,160.0,1772,103,0.1632653061224489,0.75,0.8367346938775511,0.25,False,False,49,52,8,8,8,6,0.75,0.8367346938775511,0.25,5,3,0,44,6,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_003_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_003_t3_l3.png,malaysian_manual_lines — kopia\LPD_003_t3_l3.png,LPD,3,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hija-don put them,0.0009367000311613,0.2399449000367894,1321.015625,1321.05078125,0.03515625,141.5146484375,160.0,552,108,0.4375,1.0,0.5625,0.0,False,False,16,17,3,3,7,3,1.0,0.625,0.0,4,2,1,11,3,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_004_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_004_t1_l1.png,malaysian_manual_lines — kopia\LPD_004_t1_l1.png,LPD,4,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bagy its barn dibeli Olch eivatu,0.0006510000675916,0.2132024000165984,1322.3046875,1322.34765625,0.04296875,142.1396484375,160.0,481,62,0.3225806451612903,0.8333333333333334,0.6774193548387097,0.1666666666666666,False,False,31,32,6,6,10,5,0.8333333333333334,0.6774193548387096,0.1666666666666666,9,1,0,22,5,0,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l1.png,malaysian_manual_lines — kopia\LPD_005_t2_l1.png,LPD,5,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung . the_berada di_dalam_sangkar . Sungin-,0.0038057998754084,0.2132024000165984,1322.3046875,1322.34765625,0.04296875,142.1396484375,160.0,1903,172,0.2790697674418604,0.8571428571428571,0.7209302325581395,0.1428571428571429,False,False,43,46,7,6,12,6,0.8571428571428571,0.7209302325581395,0.1428571428571428,9,3,0,34,5,0,1,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_005_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_005_t2_l2.png,malaysian_manual_lines — kopia\LPD_005_t2_l2.png,LPD,5,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,team in milk began,0.0016155999619513,0.1784194000065326,1322.13671875,1322.16796875,0.03125,141.5146484375,160.0,802,127,0.5,1.0,0.5,0.0,False,False,20,18,4,4,10,4,1.0,0.65,0.0,6,1,3,11,4,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_006_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_006_t3_l1.png,malaysian_manual_lines — kopia\LPD_006_t3_l1.png,LPD,6,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,"Saga sula berison hasikai , quite white laying .",0.0034211000893265,0.1784194000065326,1322.13671875,1322.16796875,0.03125,141.5146484375,160.0,1833,148,0.4545454545454545,1.2857142857142858,0.5454545454545454,0.0,False,False,44,48,7,9,20,9,1.2857142857142858,0.5454545454545454,0.0,16,4,0,28,7,2,0,0,trocr-small
